Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,3SsnPorch,ScreenPorch,PoolArea,MoSold,YrSold,Multifloor,IsNew,TotalSF,TotalBathrooms,Feature1,Feature2,Overall_GrLiv_Garage_Interaction,Alley,LotShape,LandContour,LotConfig,LandSlope,RoofStyle,RoofMatl,BsmtExposure,FireplaceQu,GarageFinish,GarageQual,GarageCond,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,haspool,has2ndfloor,hasgarage,hasbsmt,hasfireplace
2186,65.0,8.77971129020447,6,7.589335823170617,7.589335823170617,4.442651256490317,6.9411900550683745,0.0,94.0,7.028201432058005,7.028201432058005,0.0,1127,0.0,0.6931471805599453,0.6931471805599453,3,6,0.6931471805599453,1991.0,2.0,6.175867270105761,0.0,0.0,0,0,0,5,2008,0.0,0.0,7.720905251936779,1.0986122886681098,7.720905251936779,14.616144841391742,3245760.0,-1,0,0,0,0,1,0,0,4,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
2187,64.5,9.173572647783969,6,7.589841512182657,7.589841512182657,0.0,5.910796644040527,120.0,541.0,6.937314081223682,7.0192966537150445,0.0,1117,1.0,0.6931471805599453,0.0,3,6,0.6931471805599453,1977.0,2.0,6.297109319933935,5.680172609017068,0.0,0,0,0,11,2008,0.0,0.0,7.671826797878781,1.0986122886681098,7.671826797878781,14.525679050566154,3632484.0,-1,1,0,3,0,1,0,3,2,0,0,0,-1,-1,-1,0,0,0,0,1,1,1
2188,72.0,8.881975184248867,6,7.589335823170617,7.601901959875166,0.0,5.666426688112432,0.0,396.0,6.529418838262226,6.529418838262226,6.5722825426940075,1398,0.0,0.6931471805599453,0.6931471805599453,3,6,0.6931471805599453,1976.0,2.0,6.089044875446846,0.0,0.0,0,0,0,2,2008,0.6931471805599453,0.0,7.641564441260972,0.9162907318741551,7.641564441260972,14.129360982834855,3690720.0,-1,0,0,0,0,1,0,3,0,2,0,0,-1,0,-1,0,0,0,1,1,1,1
2189,123.0,10.758073078973604,5,7.580699752224563,7.599401333415815,0.0,0.0,0.0,0.0,0.0,8.2482674474469,0.0,3820,0.0,1.3862943611198906,0.6931471805599453,5,11,1.0986122886681098,1959.0,2.0,6.437751649736401,0.0,5.921578419643816,0,0,0,7,2008,0.0,0.0,8.2482674474469,1.5040773967762742,8.2482674474469,0.0,11918400.0,-1,1,0,0,0,0,0,4,1,1,0,0,-1,-1,-1,0,0,0,0,1,0,1
2190,65.0,8.70167907103957,4,7.578656850594762,7.578656850594762,0.0,0.0,0.0,0.0,0.0,7.050122520269059,0.0,1152,0.0,1.0986122886681098,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,2008,0.0,0.0,7.050122520269059,1.0986122886681098,7.050122520269059,0.0,0.0,-1,0,0,2,0,0,0,4,-1,-1,-1,-1,-1,-1,-1,0,3,0,0,0,0,0
2191,74.0,8.831419819090131,4,7.578656850594762,7.578656850594762,4.07753744390572,0.0,0.0,0.0,0.0,7.050122520269059,0.0,1152,0.0,1.0986122886681098,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,2008,0.0,0.0,7.050122520269059,1.0986122886681098,7.050122520269059,0.0,0.0,-1,0,0,0,0,0,0,4,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
2192,56.0,8.843903650835497,4,7.578656850594762,7.578656850594762,0.0,6.665683717782408,0.0,0.0,6.665683717782408,6.665683717782408,0.0,784,1.0,0.6931471805599453,0.0,2,4,0.0,0.0,0.0,0.0,4.727387818712341,0.0,0,0,0,5,2008,0.0,0.0,7.358193752733032,1.0986122886681098,7.358193752733032,14.242555145204548,0.0,-1,0,0,0,0,1,0,3,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,1,0
2193,60.0,9.407632639699958,5,7.569927655242652,7.60489448081162,0.0,0.0,0.0,585.0,6.373319789577012,6.373319789577012,6.150602768446279,1053,0.0,0.6931471805599453,0.6931471805599453,2,5,0.0,0.0,0.0,0.0,3.7612001156935624,0.0,0,0,0,1,2008,0.6931471805599453,0.6931471805599453,7.40184157874383,0.9162907318741551,7.40184157874383,13.976009047747667,0.0,-1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,5,0,1,0,1,0
2194,57.0,8.993551586299981,5,7.5745584842024805,7.597897950521784,0.0,0.0,0.0,0.0,0.0,6.835184586147301,5.342334251964811,1137,0.0,0.6931471805599453,0.6931471805599453,4,8,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2008,0.6931471805599453,0.0,7.037027614686276,0.9162907318741551,7.037027614686276,0.0,0.0,-1,0,0,0,0,0,0,4,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0
2195,68.0,9.161255164285691,4,7.577633832602728,7.577633832602728,4.7535901911063645,6.643789733147672,0.0,144.0,6.815639990074331,6.836259277277067,0.0,930,0.0,0.6931471805599453,0.0,2,5,0.0,1953.0,1.0,5.659482215759621,4.90527477843843,0.0,0,0,0,5,2008,0.0,0.0,7.518607216815252,0.6931471805599453,7.518607216815252,14.391665390192209,1063920.0,-1,0,1,0,1,0,0,0,-1,0,0,0,-1,0,1,0,0,0,0,1,1,0
2196,62.0,8.948066103458935,4,7.578145472419466,7.578145472419466,0.0,0.0,0.0,416.0,6.0330862217988015,7.094234845924755,0.0,1204,0.0,0.6931471805599453,0.0,3,6,0.0,1954.0,1.0,5.746203190540153,0.0,0.0,0,0,0,11,2008,0.0,0.0,7.390798521735676,0.6931471805599453,7.390798521735676,13.608320323081328,1502592.0,-1,0,1,0,1,0,0,3,-1,1,0,0,-1,-1,-1,0,1,0,0,1,1,0
2197,67.0,8.545391845774915,4,7.562161631225652,7.605392364814935,0.0,5.41610040220442,0.0,725.0,6.856461984594587,6.856461984594587,5.840641657373398,1292,0.0,0.6931471805599453,0.6931471805599453,3,6,0.0,1923.0,1.0,5.327876168789581,0.0,0.0,0,0,0,6,2008,0.6931471805599453,0.6931471805599453,7.715123603632105,0.9162907318741551,7.715123603632105,14.460303804192714,1059440.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
2198,60.0,8.89439598980643,7,7.561121589530238,7.576097340623111,5.1647859739235145,0.0,0.0,1228.0,7.113956109566034,7.261927092702751,0.0,1424,0.0,1.0986122886681098,0.0,2,7,0.6931471805599453,1921.0,1.0,5.746203190540153,0.0,0.0,0,0,0,4,2008,0.0,0.0,7.88344635413774,1.0986122886681098,7.88344635413774,14.688727177871074,3110016.0,-1,0,0,2,0,0,0,0,1,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
2199,64.0,8.962519832949532,6,7.565793282428515,7.576097340623111,0.0,5.641907070938114,679.0,0.0,6.8679744089702925,6.8679744089702925,6.8679744089702925,1920,2.0,1.0986122886681098,1.0986122886681098,4,10,1.0986122886681098,1930.0,2.0,6.175867270105761,5.517452896464707,0.0,0,0,0,7,2008,0.6931471805599453,0.0,7.9658927350845286,1.791759469228055,7.9658927350845286,14.442518470207565,5529600.0,-1,0,0,0,0,0,0,0,1,1,0,0,-1,-1,-1,0,1,0,1,1,1,1
2200,66.0,9.101640955052842,6,7.563719668414366,7.576097340623111,0.0,5.940171252720432,0.0,265.0,6.4692503167957724,6.511745329644728,6.4692503167957724,1316,1.0,0.6931471805599453,0.0,2,6,0.6931471805599453,2001.0,1.0,5.91350300563827,0.0,0.0,0,192,0,7,2008,0.6931471805599453,0.0,7.581209826196346,1.0986122886681098,7.581209826196346,14.043284173966974,2913624.0,-1,0,1,0,0,2,0,0,1,1,0,0,-1,0,-1,0,0,0,1,1,1,1
2201,63.0,9.652780082875708,6,7.557472901614746,7.59890045687141,0.0,0.0,0.0,676.0,6.517671272912275,6.517671272912275,6.3784261836515865,1264,0.0,0.6931471805599453,0.0,3,6,0.0,1994.0,2.0,5.993961427306569,6.052089168924417,0.0,0,0,0,1,2008,0.6931471805599453,0.0,7.57095858316901,0.6931471805599453,7.57095858316901,14.11459314686537,3033600.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,0,0,0,0,1,1,1,0
2202,54.0,8.937218450855731,8,7.563200592358071,7.599901959208498,0.0,6.008813185442595,0.0,392.0,6.683360945766275,6.683360945766275,6.5722825426940075,1512,1.0,1.0986122886681098,0.0,3,7,0.6931471805599453,1925.0,1.0,5.198497031265826,4.454347296253507,2.833213344056216,0,0,0,6,2008,0.6931471805599453,0.0,7.745435610274381,1.3862943611198906,7.745435610274381,14.281510558373105,2177280.0,-1,0,0,2,0,0,0,0,1,1,0,0,-1,2,-1,0,0,0,1,1,1,1
2203,70.0,9.174816815907135,6,7.562161631225652,7.576097340623111,0.0,0.0,0.0,784.0,6.665683717782408,6.709304340258298,6.665683717782408,1603,0.0,0.6931471805599453,0.0,4,7,0.6931471805599453,1980.0,2.0,6.396929655216146,0.0,5.384495062789089,0,0,0,6,2008,0.6931471805599453,0.0,7.778211474512493,0.6931471805599453,7.778211474512493,14.239994326015783,5761182.0,-1,1,3,2,0,1,0,0,1,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
2204,70.0,9.367429587218957,5,7.569411792450712,7.59890045687141,0.0,6.408528791059498,0.0,336.0,6.849066282633458,7.143617602704121,6.513230110912307,1938,0.0,1.0986122886681098,0.0,4,7,0.6931471805599453,1937.0,1.0,5.484796933490655,0.0,3.713572066704308,0,0,0,7,2008,0.6931471805599453,0.0,7.9658927350845286,1.0986122886681098,7.9658927350845286,14.446405136016038,2325600.0,0,1,3,0,1,0,0,0,1,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
2205,70.0,9.13356731317027,5,7.569927655242652,7.576097340623111,0.0,0.0,0.0,884.0,6.785587645007929,6.838405200847344,6.093569770045136,1374,0.0,0.6931471805599453,0.0,3,6,0.0,1938.0,1.0,5.420534999272286,4.174387269895637,0.0,0,100,0,3,2008,0.6931471805599453,0.0,7.7226775164680035,0.6931471805599453,7.7226775164680035,14.36004229430897,1545750.0,0,1,3,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
2206,79.0,8.962135390066601,6,7.5766097669730375,7.5766097669730375,4.48863636973214,6.2166061010848646,0.0,591.0,6.9957661563048505,6.9957661563048505,0.0,1091,0.0,0.6931471805599453,0.0,2,5,0.6931471805599453,1951.0,1.0,5.84354441703136,4.204692619390966,4.663439094112067,0,221,0,5,2008,0.0,0.0,7.688455356549944,0.9162907318741551,7.688455356549944,14.570947796261445,2251824.0,-1,1,0,2,0,1,0,0,0,2,0,0,-1,0,-1,0,0,0,0,1,1,1
2207,100.0,9.176886995716963,8,7.568379267836522,7.576097340623111,3.713572066704308,5.351858133476067,0.0,398.0,6.411818267709897,6.891625897052253,6.792344427470809,1873,0.0,0.6931471805599453,0.6931471805599453,4,9,1.0986122886681098,1935.0,2.0,6.668228248417403,0.0,0.0,0,0,0,6,2008,0.6931471805599453,0.0,7.8168199657645525,0.9162907318741551,7.8168199657645525,13.985760376978394,11777424.0,-1,1,3,0,1,0,0,0,1,2,1,0,-1,-1,-1,0,4,0,1,1,1,1
2208,70.0,9.424887076064874,7,7.576097340623111,7.601402334583733,0.0,6.077642243349034,0.0,397.0,6.725033642166843,7.105786129481271,6.8501261661455,2161,1.0,1.0986122886681098,0.6931471805599453,3,8,1.0986122886681098,1994.0,2.0,6.2285110035911835,0.0,4.574710978503383,0,0,0,4,2008,0.6931471805599453,0.0,8.004365564979574,1.5040773967762742,8.004365564979574,14.324735501324648,7654262.0,-1,0,1,0,0,0,0,0,0,2,0,0,-1,-1,-1,0,0,0,1,1,1,1
2209,56.0,10.168693928222725,5,7.579167967396076,7.579167967396076,0.0,7.018401799069201,0.0,782.0,7.549082710812286,7.549082710812286,0.0,1898,0.0,1.0986122886681098,0.6931471805599453,3,7,1.0986122886681098,1956.0,2.0,6.184148890937483,0.0,3.9512437185814275,0,0,0,4,2008,0.0,0.0,8.241966560231802,1.252762968495368,8.241966560231802,15.12721309912574,4593160.0,-1,1,0,3,0,0,0,0,0,1,0,0,-1,0,-1,0,0,0,0,1,1,1
2210,24.0,7.539027055823995,6,7.591357046698551,7.591357046698551,0.0,5.905361848054571,0.0,150.0,6.248042874508429,6.248042874508429,6.248042874508429,1032,0.0,0.6931471805599453,0.0,2,5,0.6931471805599453,1980.0,2.0,6.137727054086234,5.365976015021851,0.0,0,0,0,12,2008,0.6931471805599453,0.0,7.3453648404168685,0.6931471805599453,7.3453648404168685,13.836959867949712,2860704.0,-1,0,0,3,0,0,0,0,0,1,0,0,-1,2,-1,0,0,0,1,1,1,1
2211,50.0,8.853808274977197,6,7.563719668414366,7.6004023345004,0.0,5.703782474656201,40.0,555.0,6.796823718274855,6.824373670043086,0.0,919,1.0,0.6931471805599453,0.0,2,5,0.0,1926.0,1.0,5.278114659230517,0.0,0.0,0,0,0,7,2008,0.0,0.0,7.503289630675082,1.0986122886681098,7.503289630675082,14.395608294225816,1075230.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,0,-1,0,0,0,0,1,1,0
2212,60.0,8.699681400989514,6,7.57095858316901,7.604396348796338,0.0,0.0,0.0,720.0,6.580639137284949,6.634633357861686,5.802118375377063,1090,0.0,0.6931471805599453,0.0,3,5,0.0,1940.0,1.0,5.484796933490655,0.0,0.0,0,0,0,7,2008,0.6931471805599453,0.6931471805599453,7.501634457883413,0.6931471805599453,7.501634457883413,14.183149872899085,1569600.0,-1,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,-1,0,0,0,1,1,1,0
2213,58.0,9.006509131694346,5,7.565793282428515,7.576097340623111,0.0,0.0,0.0,780.0,6.660575149839686,6.660575149839686,6.042632833682381,1200,0.0,0.6931471805599453,0.0,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,2008,0.6931471805599453,0.0,7.591357046698551,0.6931471805599453,7.591357046698551,14.23487922870341,0.0,-1,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,1,0
2214,75.0,8.699681400989514,5,7.584773077612199,7.584773077612199,0.0,5.552959584921617,0.0,367.0,6.437751649736401,6.996681488176539,6.336825731146441,1656,0.0,0.6931471805599453,0.6931471805599453,3,7,0.6931471805599453,1967.0,1.0,5.666426688112432,0.0,5.198497031265826,0,100,0,7,2008,0.6931471805599453,0.0,7.732369222284388,0.9162907318741551,7.732369222284388,14.020416001483168,2384640.0,-1,0,0,0,0,1,0,2,4,1,0,0,-1,0,-1,0,0,0,1,1,1,1
2215,60.0,8.9082888855571,5,7.565793282428515,7.59890045687141,0.0,0.0,0.0,520.0,6.255750041753367,6.816735880594968,0.0,912,0.0,0.6931471805599453,0.0,2,5,0.0,1934.0,1.0,5.8888779583328805,0.0,4.51085950651685,0,0,0,5,2008,0.0,0.0,7.267525427828172,0.6931471805599453,7.267525427828172,13.852229104847305,1641600.0,-1,0,0,0,0,0,0,0,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
2216,75.0,9.105090961257085,5,7.580189417944541,7.580189417944541,5.093750200806762,5.802118375377063,0.0,821.0,7.049254841255837,7.049254841255837,6.690842277418564,1955,0.0,1.0986122886681098,0.0,4,7,0.0,1958.0,1.0,5.877735781779639,0.0,0.0,0,0,0,1,2008,0.6931471805599453,0.0,8.041412909393047,1.0986122886681098,8.041412909393047,14.62806567553529,3479900.0,-1,0,0,0,0,0,0,0,-1,2,0,0,-1,-1,-1,0,0,0,1,1,1,0
2217,80.0,9.587748882301822,1,7.577121930876679,7.577121930876679,0.0,0.0,0.0,0.0,0.0,6.598509028614515,0.0,733,0.0,0.6931471805599453,0.0,2,4,0.0,1952.0,2.0,6.1903154058531475,0.0,0.0,0,0,0,2,2008,0.0,0.0,6.598509028614515,0.6931471805599453,6.598509028614515,0.0,356971.0,-1,0,2,0,1,0,0,4,-1,1,1,3,-1,-1,-1,0,1,0,0,1,0,0
2218,60.0,8.571870752706934,4,7.547501682814967,7.576097340623111,0.0,0.0,0.0,173.0,5.159055299214529,6.716594773520978,6.285998094508865,1361,0.0,0.6931471805599453,0.0,2,6,0.0,1895.0,1.0,5.225746673713202,0.0,4.820281565605037,0,0,0,7,2008,0.6931471805599453,0.0,7.336285660021297,0.6931471805599453,7.336285660021297,12.728879210331598,1007140.0,-1,0,0,2,0,0,0,0,-1,1,1,0,-1,-1,-1,0,0,0,1,1,1,0
2219,52.0,8.546946149565585,4,7.555381944240273,7.601402334583733,0.0,0.0,0.0,356.0,5.877735781779639,6.51025834052315,5.937536205082426,1049,0.0,0.6931471805599453,0.0,2,5,0.0,1910.0,1.0,5.278114659230517,0.0,0.0,0,0,0,5,2008,0.6931471805599453,0.0,7.2485040723706105,0.6931471805599453,7.2485040723706105,13.475834594887509,818220.0,-1,0,0,2,0,0,0,0,-1,1,4,1,-1,-1,-1,0,0,0,1,1,1,0
2220,60.0,9.105090961257085,4,7.560601162768557,7.576097340623111,0.0,0.0,0.0,592.0,6.385194398997726,6.07073772800249,6.07073772800249,864,0.0,0.6931471805599453,0.6931471805599453,3,5,0.0,1920.0,1.0,5.37989735354046,0.0,3.4339872044851463,0,0,0,6,2008,0.6931471805599453,0.0,7.284134806195205,0.9162907318741551,7.284134806195205,13.959092152692289,746496.0,-1,0,1,0,0,0,0,2,-1,1,1,1,-1,-1,-1,0,0,0,1,1,1,0
2221,44.0,8.254268770090183,8,7.60489448081162,7.605392364814935,5.231108616854587,7.29776828253138,0.0,120.0,7.3758821482150125,7.407924322559599,0.0,1648,1.0,1.0986122886681098,0.0,2,5,0.6931471805599453,2007.0,2.0,6.26530121273771,5.093750200806762,3.9889840465642745,153,0,0,8,2008,0.0,0.6931471805599453,8.08487062913819,1.5040773967762742,8.08487062913819,14.980150570856393,6921600.0,-1,1,3,0,1,1,0,1,1,2,0,0,-1,-1,-1,1,2,0,0,1,1,1
2222,44.0,8.245909264774093,7,7.60339933974067,7.603897968521881,5.1647859739235145,7.29641326877392,0.0,120.0,7.374629015218945,7.4067107301776405,0.0,1646,1.0,1.0986122886681098,0.0,2,5,0.6931471805599453,2004.0,2.0,6.180016653652572,4.859812404361672,3.9889840465642745,0,155,0,7,2008,0.0,0.6931471805599453,8.083637203141548,1.5040773967762742,8.083637203141548,14.977401511984832,5553604.0,-1,1,3,0,1,1,0,1,1,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
2223,74.0,10.074537489292018,7,7.599401333415815,7.599901959208498,6.505784060128229,6.55250788703459,0.0,1140.0,7.518064181233078,7.617267813628347,0.0,2032,1.0,1.3862943611198906,0.0,3,7,0.0,1996.0,3.0,6.668228248417403,0.0,3.8501476017100584,0,0,0,9,2008,0.0,0.0,8.261784679514752,1.6094379124341003,8.261784679514752,15.116922456166161,11180064.0,-1,2,0,0,0,0,0,2,-1,2,0,0,-1,-1,-1,0,0,0,0,1,1,0
2224,74.0,9.310276200588783,7,7.599401333415815,7.599901959208498,0.0,0.0,0.0,910.0,6.814542897259958,6.814542897259958,6.814542897259958,1820,0.0,1.0986122886681098,0.6931471805599453,3,8,0.6931471805599453,1996.0,3.0,6.705639094860003,5.765191102784844,3.4965075614664802,0,0,0,9,2008,0.6931471805599453,0.0,7.912423121473705,1.252762968495368,7.912423121473705,14.412846483202523,10395840.0,-1,0,0,0,0,0,0,2,0,1,0,0,-1,-1,-1,0,0,0,1,1,1,1
2225,76.0,9.236105579862208,5,7.589335823170617,7.589335823170617,0.0,0.0,0.0,0.0,0.0,6.842683282238422,6.842683282238422,1872,0.0,1.0986122886681098,1.0986122886681098,4,8,0.0,1976.0,2.0,6.184148890937483,0.0,0.0,0,0,0,11,2008,0.6931471805599453,0.0,7.5352967024440884,1.3862943611198906,7.5352967024440884,0.0,4530240.0,-1,0,0,0,0,0,0,4,-1,1,0,0,-1,-1,-1,0,1,0,1,1,0,0
2226,74.0,9.209439966733019,4,7.596894438144544,7.596894438144544,0.0,7.232733136177615,0.0,297.0,7.427144133408616,7.432483807917119,0.0,1689,1.0,1.0986122886681098,0.0,3,6,0.6931471805599453,1991.0,2.0,6.07073772800249,6.061456918928017,4.795790545596741,0,0,0,7,2008,0.0,0.0,8.122668023346407,1.3862943611198906,8.122668023346407,15.022941675425843,2918592.0,-1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
2227,42.0,8.315077007294104,7,7.594381242551817,7.594381242551817,5.831882477283517,6.795705775173514,0.0,384.0,7.15305163493748,7.31455283232408,0.0,1501,1.0,1.0986122886681098,0.0,2,6,0.6931471805599453,1986.0,2.0,6.240275845170769,5.484796933490655,0.0,0,0,0,7,2008,0.0,0.0,7.929846429742503,1.3862943611198906,7.929846429742503,14.746147094940378,5379584.0,-1,1,0,0,0,0,0,3,0,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
2228,74.0,9.355652103136237,8,7.604396348796338,7.60489448081162,5.556828061699537,6.9440872082295275,0.0,482.0,7.325807502595773,7.338238150065589,0.0,1537,1.0,1.0986122886681098,0.0,3,8,0.0,2007.0,3.0,6.670766320845874,0.0,3.295836866004329,0,0,0,4,2008,0.0,0.6931471805599453,8.024862150286411,1.3862943611198906,8.024862150286411,14.929545634983812,9689248.0,-1,1,3,0,0,1,0,1,-1,2,0,0,-1,-1,-1,0,0,0,0,1,1,0
2229,107.0,9.461332526110132,8,7.60489448081162,7.60489448081162,0.0,6.647688373563329,0.0,150.0,6.825460036255307,6.825460036255307,6.7580945044277305,1780,1.0,1.0986122886681098,0.6931471805599453,3,6,0.6931471805599453,2007.0,2.0,6.418364935936212,0.0,5.262690188904886,0,0,0,1,2008,0.6931471805599453,0.6931471805599453,7.901377353792616,1.5040773967762742,7.901377353792616,14.428770560421999,8714880.0,-1,1,3,2,0,0,0,3,1,2,0,0,-1,-1,-1,1,2,0,1,1,1,1
2230,73.0,9.190443740261726,5,7.604396348796338,7.60489448081162,0.0,0.0,0.0,352.0,5.8664680569332965,6.569481420414296,6.594413459749778,1442,0.0,1.0986122886681098,0.6931471805599453,3,6,0.0,2007.0,2.0,5.993961427306569,4.61512051684126,0.0,0,0,0,4,2008,0.6931471805599453,0.6931471805599453,7.492760300922379,1.252762968495368,7.492760300922379,13.468028939893728,2884000.0,-1,0,0,0,0,0,0,0,-1,2,0,0,-1,-1,-1,0,0,0,1,1,1,0
2231,81.0,9.39424400995279,7,7.605392364814935,7.605392364814935,4.110873864173311,0.0,0.0,796.0,6.680854678790215,6.680854678790215,6.705639094860003,1612,0.0,1.0986122886681098,0.6931471805599453,3,6,0.0,2008.0,3.0,6.502790045915623,0.0,4.174387269895637,0,0,0,10,2008,0.6931471805599453,0.6931471805599453,7.786967002614872,1.252762968495368,7.786967002614872,14.284494292293958,7515144.0,-1,1,3,2,0,0,0,3,-1,2,0,0,-1,-1,-1,1,2,0,1,1,1,0
2232,75.0,9.464284672443105,6,7.595889917718538,7.595889917718538,4.859812404361672,0.0,0.0,1495.0,7.310550158534422,7.310550158534422,0.0,1495,0.0,1.0986122886681098,0.0,3,8,0.6931471805599453,1989.0,2.0,6.0844994130751715,5.53338948872752,0.0,0,0,0,7,2008,0.0,0.0,8.003363058629947,1.0986122886681098,8.003363058629947,14.9052691009765,3928860.0,-1,1,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
2233,93.0,9.812796687251625,6,7.594381242551817,7.594381242551817,5.43372200355424,6.825460036255307,60.0,276.0,7.136483208590247,7.136483208590247,0.0,1256,0.0,1.0986122886681098,0.0,3,6,0.6931471805599453,1986.0,2.0,6.361302477572996,5.645446897643238,0.0,0,0,0,3,2008,0.0,0.0,7.829232537543592,1.0986122886681098,7.829232537543592,14.72956559252862,4355808.0,-1,0,0,2,0,0,0,3,2,1,0,0,-1,-1,-1,0,0,0,0,1,1,1
2234,82.0,9.323936878558722,8,7.602900462204755,7.602900462204755,5.332718793265369,6.937314081223682,0.0,403.0,7.267525427828172,7.273092595999522,0.0,1440,1.0,1.0986122886681098,0.0,3,7,0.6931471805599453,2003.0,2.0,6.148468295917647,5.225746673713202,4.564348191467836,0,0,0,6,2008,0.0,0.0,7.96311205897929,1.3862943611198906,7.96311205897929,14.869229031825402,5379840.0,-1,1,0,0,0,1,0,3,0,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
2235,82.0,8.976641306722456,6,7.600902459542082,7.601402334583733,0.0,7.1098794630722715,0.0,443.0,7.418780882750794,7.424165281042028,0.0,1675,1.0,1.0986122886681098,0.0,3,6,0.0,1999.0,2.0,6.077642243349034,5.111987788356544,3.970291913552122,0,0,0,12,2008,0.0,0.0,8.114324709155339,1.3862943611198906,8.114324709155339,15.019083582388873,4371750.0,-1,1,0,0,0,1,0,2,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
2236,79.0,9.345745008982385,8,7.60489448081162,7.60489448081162,0.0,6.919683849847411,0.0,873.0,7.541683099882111,7.455298485683291,0.0,1728,1.0,1.0986122886681098,0.0,3,7,0.6931471805599453,2007.0,2.0,6.255750041753367,0.0,5.6240175061873385,0,0,0,1,2008,0.0,0.6931471805599453,8.19229373114764,1.3862943611198906,8.19229373114764,15.145549068399758,7188480.0,-1,1,3,0,0,0,0,3,1,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
2237,85.0,9.345570321236286,8,7.603897968521881,7.604396348796338,6.51471269087253,7.360103972989152,0.0,393.0,7.583247524303362,7.583247524303362,0.0,1964,1.0,1.0986122886681098,0.6931471805599453,3,7,0.6931471805599453,2005.0,3.0,6.794586580876499,0.0,5.583496308781699,0,0,0,6,2008,0.0,0.6931471805599453,8.27614021955846,1.5040773967762742,8.27614021955846,15.18663671125728,14015104.0,-1,1,0,0,0,0,0,3,1,2,0,0,-1,-1,-1,0,0,0,0,1,1,1
2238,97.0,9.098402718735318,7,7.599901959208498,7.6004023345004,5.303304908059076,7.177782416195197,0.0,35.0,7.20414929203594,7.20414929203594,0.0,1344,2.0,1.0986122886681098,0.0,2,8,0.0,1997.0,4.0,6.665683717782408,0.0,0.0,0,0,0,11,2008,0.0,0.0,7.896924656268864,1.6094379124341003,7.896924656268864,14.80330785268773,7375872.0,-1,1,0,2,0,0,0,1,-1,2,0,0,-1,-1,-1,0,4,0,0,1,1,0
2239,77.0,9.13550906135318,5,7.60489448081162,7.605392364814935,0.0,0.0,0.0,1092.0,6.996681488176539,6.996681488176539,0.0,1092,0.0,0.6931471805599453,0.0,2,5,0.0,0.0,0.0,0.0,0.0,3.970291913552122,0,0,0,2,2008,0.0,0.6931471805599453,7.68937110752969,0.6931471805599453,7.68937110752969,14.600661093167618,0.0,-1,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,1,0,0,0,1,0
2240,32.0,8.412054873292933,6,7.599901959208498,7.599901959208498,5.288267030694535,6.762729506931879,0.0,325.0,7.081708586105575,7.081708586105575,0.0,1189,1.0,1.0986122886681098,0.0,2,4,0.0,1997.0,2.0,5.973809611869261,0.0,4.812184355372417,0,0,0,4,2008,0.0,0.0,7.774435510302958,1.3862943611198906,7.774435510302958,14.680269651259685,2796528.0,-1,0,0,1,0,1,0,0,-1,0,0,0,-1,-1,-1,0,0,0,0,1,1,0
